name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
LUFNAC01_clean-(id_179354),100,0.006223,29.37653107,228.286,247.958,271.321,287.351,299.415,308.096,309.065,310.12,310.171,4.4698,24.7862,61.8214,231.044,302.297,309.64,310.027,312.256,314.549,310.541,312.116,312.346,312.251,317.596,320.01,322.508,326.239,328.349,332.024,331.832,333.595,337.841,336.54,337.386,337.613,337.06,343.354,346.986,352.792,5.87256,7.70412,1471.97,1434.12,0.566
EYACOX_clean-(id_176154),100,0.0012854,25.03311675,3.312039959,7.821817922,13.77551106,15.644127,16.53104857,17.25832695,17.72631637,18.27757026,18.83345636,0.0161352,0.141062,1.37576,12.5286,91.5906,372.658,438.763,454.488,467.637,471.445,482.582,485.627,487.814,493.739,498.799,498.166,497.756,507.506,501.209,511.832,510.765,511.719,517.623,513.24,521.701,520.501,521.174,520.946,521.205,5.87215,8.14361,2469.42,2567.06,0.6732
DUBKAO_clean-(id_175584),100,0.00501724,30.95816079,8.454897285,8.687356678,8.792542273,8.934123746,8.950483751,8.947907343,9.010990846,9.006178865,9.092842178,0.455902,4.73928,56.5527,189.409,203.417,214.029,221.887,224.502,226.249,231.857,235.604,236.306,239.175,240.226,240.431,239.333,238.073,240.405,240.846,242.666,244.11,243.743,247.727,246.327,247.073,245.359,248.684,248.771,246.056,5.8712,7.17371,1329.12,1200.36,0.5452
ESUVOF_clean-(id_176056),100,0.00714542,30.21438725,6.846657319,7.736327769,8.180063451,8.468727187,8.656785404,8.913781278,9.072798029,9.261007368,9.230053427,0.393738,4.01213,39.9602,138.172,197.691,221.018,234.616,240.742,245.042,249.343,250.602,253.22,252.833,258.684,261.088,259.968,259.627,260.534,262.673,261.917,263.828,266.19,265.353,265.893,265.172,264.539,265.405,263.152,263.569,5.87111,6.88083,1391.22,1004.61,0.5404
REFJET_clean-(id_181803),100,0.0108342,33.65729816,121.195,138.051,146.409,152.32,153.826,158.362,162.393,165.458,170.555,0.214065,2.17984,25.8013,113.132,171.147,178.651,185.537,187.899,188.754,188.734,189.969,189.659,190.442,190.691,190.413,190.726,190.394,190.875,190.666,191.548,191.378,191.518,190.323,190.818,191.572,191.32,191.613,192.529,192.231,5.87074,6.27741,1233.99,831.987,0.4452
ZADROO_clean-(id_185103),100,9.03976,56.05779251,13.96928747,14.37119564,14.35076267,14.29311648,14.33000772,14.45630573,14.51567271,14.59488147,14.61428513,291.644,317.35,333.486,345.08,349.312,354.922,354.933,354.933,354.934,354.935,354.933,354.935,354.935,354.934,354.935,354.935,354.935,354.934,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,5.87037,10.3127,2021.29,1530.88,0.6576
NEVVAM02_clean-(id_180106),100,0.0047997,29.11730022,132.859,151.282,162.712,169.902,177.481,182.712,190.333,192.606,195.06,0.0760044,0.74961,8.53295,106.586,186.1,205.656,214.697,217.54,221.573,220.674,220.982,223.089,224.183,221.775,225.519,224.623,222.746,224.507,225.552,222.837,227.462,226.035,224.632,225.741,226.642,227.898,228.492,230.087,229.054,5.86962,6.83817,1416.84,994.976,0.5302
cg801267m_si_002_clean-(id_174933),100,0.00815078,28.16824498,18.24483491,19.41498636,20.1717779,20.93384704,21.0646086,21.44763986,21.50355613,22.18713843,21.9031415,1.83497,21.2125,343.931,426.745,495.259,543.168,552.226,552.546,557.769,556.636,557.358,559.067,565.628,569.627,573.063,575.62,573.895,579.323,586.069,580.032,585.846,587.509,586.683,583.069,589.923,593.542,593.758,595.371,594.249,5.86477,10.9716,2142.09,2414.85,0.6924
LIQDAS_clean-(id_179232),100,0.000194381,18.5194756,63.8485,180.181,283.522,365.808,469.952,551.738,593.414,617.867,640.67,0.00853452,0.091769,0.896216,9.03384,89.1689,353.458,666.151,683.701,699.936,712.409,716.893,722.153,728.955,730.04,743.394,742.757,750.286,754.934,761.025,767.149,767.529,765.007,766.027,771.783,772.868,772.57,774.294,769.962,774.398,5.86346,12.8039,1996.94,2727.12,0.725
VEXVAW_clean-(id_183613),100,0.000825132,23.53175391,336.461,420.784,457.064,472.139,482.334,494.139,504.268,512.902,518.277,0.0699971,0.705564,7.25732,79.3945,467.905,522.865,548.949,568.979,595.408,613.564,619.998,633.641,635.933,636.312,641.441,641.669,646.369,645.435,643.87,650.461,644.785,650.097,650.504,646.963,649.014,650.112,651.212,651.074,651.108,5.86323,9.7712,2071.81,2679.21,0.6628
ULOJUC_clean-(id_183109),100,0.000685729,25.81360257,89.0813,139.147,159.928,172.441,179.398,183.913,186.454,192.774,196.432,0.0620535,0.572368,5.73446,34.1211,126.385,186.877,202.971,213.005,219.132,222.918,227.065,227.585,231.151,231.645,231.027,234.363,234.294,236.681,238.323,238.476,238.708,238.689,241.716,241.155,242.306,241.536,243.14,244.38,246.641,5.86238,8.56178,1711.24,1097.17,0.6422
XACYAB_clean-(id_184383),100,0.0497195,41.33990567,275.177,286.987,293.02,297.62,301.893,302.407,302.406,302.407,303.81,68.3912,85.0889,258.253,272.68,274.222,277.063,285.402,293.984,310.722,317.928,323.833,324.939,325.745,327.731,331.684,331.175,334.35,335.467,335.226,337.532,338.554,337.067,337.254,336.686,335.514,337.899,337.948,338.999,340.924,5.86087,7.43204,1692.73,1509.71,0.5724
HUYJUG_clean-(id_177544),100,0.00139989,30.22989977,109.615,192.079,206.109,216.861,225.025,236.618,247.465,250.698,256.801,19.2063,20.6887,26.9546,43.2763,147.476,235.839,261.661,267.475,270.67,274.089,276.086,276.962,277.998,280.132,278.571,281.124,281.245,281.115,282.029,282.314,283.063,285.296,285.126,283.892,285.094,286.694,288.021,288.643,288.504,5.86045,9.25957,1205.9,1287.76,0.5896
ORIBAU_clean-(id_180729),100,0.00108094,28.22354328,116.598,170.078,278.392,307.014,329.348,344.566,357.391,364.366,369.401,0.254393,2.58511,22.8646,87.8368,127.785,334.986,377.651,389.716,400.7,408.134,412.798,416.911,418.489,418.309,421.035,424.646,428.21,424.045,423.267,426.607,427.943,430.992,434.337,436.296,439.478,437.84,440.468,440.575,443.478,5.8597,6.79191,2192.57,2312.36,0.6432
UZIJUJ_clean-(id_183372),100,0.00472301,30.9052373,210.832,226.598,245.781,265.687,286.848,306.591,318.754,329.555,335.857,1.25295,11.1357,48.3942,151.402,272.19,345.376,362.444,371.055,374.233,378.543,380.16,380.831,380.419,382.406,384.602,385.579,384.903,385.799,386.55,387.233,385.32,388.79,388.513,392.612,390.145,393.053,396.365,395.604,395.931,5.8584,6.64538,1889.57,1852.97,0.5996
XEGKUR_clean-(id_184559),100,0.000764727,25.36872608,90.1155,162.441,242.055,279.253,301.293,317.44,326.994,337.629,341.684,0.0259699,0.268534,2.71362,20.7574,108.42,300.518,357.909,362.296,375.675,378.849,378.362,383.459,385.728,385.033,390.286,389.374,388.577,394.133,391.732,394.01,393.425,395.243,397.054,400.76,403.015,403.211,400.207,404.802,406.215,5.85838,6.60096,2226.74,2152.21,0.653
VUHPAR_clean-(id_183793),100,0.00209451,29.88381559,110.97,123.576,131.912,142.685,147.848,152.464,157.405,161.297,165.15,0.514671,4.61305,22.0337,69.6123,139.917,162.225,174.261,175.726,177.571,179.033,179.879,178.8,179.807,180.747,181.576,181.696,181.501,181.871,181.134,182.653,182.941,182.108,181.741,182.112,183.279,183.419,184.936,183.811,183.964,5.85765,8.76081,1711.86,819.211,0.6134
LUFNAC02_clean-(id_179355),100,0.00644515,29.4749983,226.748,244.283,266.687,278.865,291.043,302.122,306.059,309.156,310.177,4.62227,24.0222,61.9981,236.834,301.871,309.817,310.158,310.218,310.165,310.318,311.35,312.322,316.453,316.693,316.825,319.131,322.051,326.974,328.122,330.386,333.624,336.96,336.409,341.643,344.008,343.861,344.003,346.239,350.774,5.85542,7.66591,1488.42,1445.6,0.5648
FARBIL_clean-(id_176255),100,0.00945673,31.11831085,8.99764008,9.870606363,10.44990644,10.96822038,11.28974643,11.57420642,11.07898441,11.55995086,11.49481588,0.32466,3.32941,38.2787,256.909,259.265,259.504,259.512,259.512,259.512,259.512,259.511,259.512,259.508,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,259.512,5.85477,6.5257,1319.81,1135.97,0.544
CEJBEA_clean-(id_174846),100,0.00112953,31.66148627,3.216034336,3.541384135,3.807497591,3.94402459,4.022075461,4.056119738,4.241494534,4.302893831,4.353570597,0.523624,4.32791,11.827,34.6663,93.2723,102.263,106.495,107.528,108.323,109.572,110.747,111.141,112.523,112.137,113.071,112.883,114.798,113.613,114.557,115.551,115.307,114.653,115.759,115.654,115.588,117.394,118.214,117.382,117.927,5.85474,7.33038,776.239,492.799,0.4492
CUTBEA_clean-(id_175242),100,0.000822907,25.19822555,2.811468725,4.378435175,6.375412882,10.06619598,12.33946556,13.8861199,14.82286299,15.48020289,15.73759075,0.0223952,0.249466,2.30595,18.1502,71.8293,170.743,376.937,395.311,404.876,407.949,409.225,415.511,415.198,418.6,418.811,419.41,415.556,421.884,419.827,423.483,425.365,424.47,429.033,431.272,425.654,438.809,439.029,439.518,440.845,5.85197,7.42434,2086.66,1993.1,0.646
ATAYAX_clean-(id_174213),100,0.000719469,25.46869853,5.482291519,14.67029092,18.74825107,20.94010295,22.89383369,23.68645705,24.28921055,24.70736877,25.21249608,0.288797,2.51614,18.0487,88.3755,175.988,472.803,594.314,608.38,625.662,636.309,633.597,639.095,645.997,655.812,657.651,661.255,666.35,662.579,675.691,674.313,684.001,685.705,688.844,692.392,698.014,696.5,703.208,707.872,710.28,5.8507,10.4199,2402.26,3072.5,0.7182
cm1008587_si_003_clean-(id_175002),100,0.00393564,27.97938975,7.681196317,8.066619751,8.384219335,8.484534593,8.893722275,9.213519345,10.279057,11.29963251,11.76020999,0.0686923,0.740751,7.67243,127.494,204.743,279.023,299.809,313.879,319.602,322.711,326.295,324.355,327.2,327.151,330.175,329.703,331.869,333.219,332.861,330.247,331.047,332.262,332.644,336.143,336.929,341.181,346.355,348.239,342.522,5.8505,6.03686,1527.32,1362.24,0.5816
acscombsci.5b00188_34903_clean-(id_173929),100,1.64371,43.80163347,5.606827802,5.863604674,5.936471952,6.075938196,6.301336815,6.31980044,6.477774348,6.540908862,6.52211127,17.1969,100.839,120.394,137.166,156.449,168.219,178.826,182.317,182.8,185.617,186.879,188.408,187.029,188.009,189.219,190.114,189.838,192.014,192.421,193.622,194.421,194.058,193.697,194.215,194.121,195.534,195.714,196.641,197.98,5.85025,6.15808,1748.44,807.285,0.542
YOYPEJ_clean-(id_185281),100,0.00254086,37.64049703,5.711999512,6.304940662,6.926849789,7.351333626,7.492287993,7.627056675,7.599553729,7.603913434,7.531964142,52.8014,56.6585,58.4668,84.7554,166.929,170.733,171.313,171.305,171.489,172.427,172.099,171.345,172.511,171.323,172.852,171.945,171.324,172.188,171.324,171.593,173.063,171.432,171.324,171.324,172.391,172.888,171.507,171.326,172.396,5.84937,6.69444,975.718,858.686,0.5104
KACGAZ_clean-(id_178523),100,0.00182764,29.222353,111.598,124.861,136.02,143.665,149.288,153.983,159.613,162.409,167.17,0.330622,3.20435,18.9069,58.6811,138.285,159.729,181.237,187.817,188.275,191.205,192.989,192.776,193.848,194.599,194.047,194.749,195.602,194.643,196.088,196.157,196.716,196.17,197.153,197.039,197.54,197.02,196.979,197.93,196.571,5.849,9.02802,1697.99,854.763,0.6242
REXCEE_clean-(id_181850),100,0.00148345,27.60441288,142.717,169.327,188.139,201.483,209.761,220.171,225.738,231.751,232.092,0.63759,4.651,18.5591,78.359,191.509,229.737,246.87,251.497,255.241,255.755,259.422,261.557,261.105,262.911,261.915,263.095,264.488,264.337,264.59,265.495,266.712,266.882,268.845,267.882,267.354,269.358,268.408,270.4,267.666,5.8482,8.85943,1724.93,1203.62,0.6248
REXCOO_clean-(id_181852),100,0.000233975,21.16688475,47.5132,128.131,167.922,186.904,205.585,213.448,219.816,228.067,230.474,0.00849921,0.0817458,0.817813,7.50155,59.4125,205.773,242.959,248.802,258.175,261.899,265.896,267.675,268.535,269.164,272.231,273.828,270.785,274.461,274.734,278.719,274.55,277.071,278.2,279.594,281.885,279.29,283.586,283.445,287.925,5.8473,8.77219,1734.33,1310.39,0.6516
EYOCOM_clean-(id_176158),100,0.000967173,23.82417944,2.378024892,6.280654154,13.32919144,15.55509355,16.61401401,17.34900209,17.91899398,18.57488602,18.93421094,0.00938185,0.104139,0.949547,8.91703,65.1763,368.585,450.611,477.803,501.227,504.213,509.872,509.143,509.144,513.302,514.412,513.872,514.749,516.007,517.847,518.755,519.526,520.47,520.195,523.022,519.439,522.429,522.803,523.285,521.767,5.84697,8.18337,2429.97,2492.29,0.6902
PUDSIR01_clean-(id_181214),100,0.00283103,30.04230204,140.176,225.841,278.797,298.751,314.915,322.501,334.236,341.681,345.624,0.0995853,0.937151,9.23813,55.7423,183.38,330.916,369.813,377.441,382.721,386.35,383.645,388.19,391.623,394.47,392,395.013,396.879,397.803,397.051,396.874,404.244,398.987,401.312,401.911,402.335,404.258,405.868,406.336,406.39,5.84689,6.99715,2165.84,2099.14,0.6538
EYIYES_clean-(id_176156),100,0.000923282,23.61137817,2.271420892,6.023979031,13.50947442,15.66037305,16.97042688,17.54301927,18.22137831,18.7844094,19.32958237,0.0094826,0.0906115,0.9235,8.45269,62.5928,369.665,461.188,481.82,500.276,509.244,515.282,519.799,517.681,521.057,521.089,522.645,526.044,522.91,523.608,524.532,525.958,525.316,527.097,526.766,528.573,531.562,533.496,531.09,532.329,5.84668,8.23387,2430.13,2534.15,0.6902
FAKNIR_clean-(id_176217),100,0.00174144,28.39541432,8.556196884,12.29725561,14.10420154,14.53349489,15.20214668,15.61195818,16.06735299,16.26194352,16.25717389,0.444723,4.5451,22.6368,88.8209,264.248,360.052,393.585,398.958,406.951,410.894,414.658,414.464,415.649,418.928,419.178,417.526,416.82,418.529,418.177,421.399,421.353,418.692,420.001,422.53,420.662,424.866,423.841,424.632,427.134,5.84497,7.731,2118.84,2206.58,0.6484
OKUKOW_clean-(id_180595),100,0.00112617,28.37394435,112.956,166.805,262.155,407.734,503.443,549.303,576.8724463,595.5463594,616.9261941,0.319555,2.68564,14.5203,55.8534,134.893,331.095,620.973,647.837,665.507,673.989,680.057,692.288,691.711,697.205,701.577,704.766,703.303,709.723,707.197,707.086,712.335,711.99,714.158,717.171,719.562,719.007,724.36,723.704,726.195,5.84434,10.7323,2434.56,3305.42,0.7384
TADYEE_clean-(id_182547),100,0.00113774,27.17632803,169.86,177.209,179.131,183.133,188.264,202.789,211.5,228.834,234.163,0.222326,2.33433,20.3415,101.581,181.671,210.204,250.022,250.731,257.454,259.239,260.946,261.966,263.819,261.342,264.227,265.313,264.39,265.364,264.52,266.542,265.275,267.453,267.574,266.322,268.728,265.541,266.556,267.808,266.515,5.84385,6.41454,1369.43,1290.51,0.545
LUFNAC03_clean-(id_179356),100,0.00626547,29.42227892,228.127,248.33,266.314,283.332,298.618,305.343,308.986,309.212,309.219,4.86639,26.1783,62.0188,236.522,301.716,309.501,310.17,310.221,311.306,314.699,312.913,321.668,319.778,320.381,321.33,328.374,328.26,334.962,340.132,335.838,338.357,340.414,339.108,341.39,340.072,343.179,342.666,343.476,343.597,5.84066,7.68055,1463.18,1426.13,0.565
BUFPIC_clean-(id_174649),100,271188,91.65461799,14.25447431,14.87795117,15.39357507,15.58288243,15.88215085,16.16118853,16.30769306,16.51516142,16.65222081,202.051,275.738,317.285,338.932,379.007,410.683,425.418,427.199,428.864,429.918,430.583,430.35,431.699,431.531,431.311,433.227,434.626,434.14,436.375,436.004,435.828,436.851,439.735,440.651,440.527,440.668,440.654,440.027,440.687,5.8404,10.876,1934.23,1578.21,0.671
YURKIG_clean-(id_184973),100,0.00493806,32.01922206,5.890922736,9.902241845,12.65526627,13.60382494,14.2406985,14.86340966,15.31049998,15.55123283,15.93518827,0.0898092,0.894399,8.52111,57.1687,163.781,337.827,381.035,390.101,399.331,397.456,406.014,401.659,405.169,406.768,410.099,410.997,412.985,415.185,411.363,412.962,415.876,415.075,414.78,418.326,419.53,417.607,420.887,419.627,417.526,5.83867,6.91612,2150.65,2143.01,0.6578
LOSXIC_clean-(id_179314),100,0.0632789,44.34275371,188.95,205.268,236.905,295.409,324.326,333.213,335.479,339.505,344.321,10.8547,35.2726,75.6916,182.087,233.516,317.314,357.308,360.492,363.825,365.251,365.954,367.997,368.236,367.673,368.189,370.624,370.433,369.655,371.735,372.937,373.903,369.549,373.28,374.196,374.037,374.463,373.63,373.39,375.284,5.83771,6.03462,2163.31,1953.42,0.6146
NUDMOQ_clean-(id_180325),100,0.0101122,30.64843823,165.35,185.966,208.011,220.8,227.885,235.343,238.405,242.892,248.124,0.222332,2.39459,26.9738,162.79,248.399,258.368,267.087,270.546,273.701,273.305,273.678,276.911,275.377,276.163,275.572,276.227,275.422,274.233,278.099,278.442,282.203,284.011,286.008,287.955,287.191,287.241,291.338,290.404,288.656,5.83765,6.59897,1384.65,1195.03,0.5454
ic501477u_si_002_clean-(id_177650),100,0.000316297,20.19550892,90.0746,268.678,462.145,523.385,561.063,585.779,598.519,614.759,620.563,0.0251141,0.245973,2.26337,18.0308,129.44,570.048,659.75,675.39,684.275,699.333,694.095,706.233,715.935,721.017,718.671,725.447,727.862,732.86,727.374,732.522,736.089,735.981,738.953,735.529,737.058,744.463,752.195,754.129,751.187,5.8376,8.32761,2535.19,3824.58,0.725
LACYOG_clean-(id_178953),100,0.00443532,31.33274906,252.146,295.576,331.279,347.624,365.362,371.851,379.162,386.242,398.02,1.19081,11.373,51.7227,118.68,311.839,405.021,457.954,470.062,475.873,478.909,482.024,482.569,486.056,485.101,486.951,492.181,486.926,486.51,487.242,486.165,495.353,489.626,491.116,490.693,491.174,493.982,492.012,492.421,495.574,5.8367,9.45292,2164.69,2153.37,0.6652
WENKIL_manual-(id_184056),100,0.00193647,29.73259159,82.687,84.2345,87.7438,93.1809,100.39,102.458,104.705,107.52,108.824,3.56279,13.9272,25.2658,78.2088,98.272,113.978,121.196,123.275,123.445,123.659,123.818,123.451,123.868,124.006,123.833,123.911,124.02,123.919,123.974,123.962,124.057,124.07,124.04,124.025,124.043,124.07,124.059,124.064,124.066,5.83636,7.47105,638.884,419.444,0.4536
EYINOR_clean-(id_176155),100,0.0013131,24.87732669,4.047961972,9.130926196,14.2775616,15.60511061,16.42604508,17.05992851,17.85581142,18.28586167,18.56085029,0.0184733,0.182211,1.86951,16.1078,109.897,381.536,446.241,459.252,487.445,497.873,498.04,502.361,505.585,503.193,507.528,508.431,506.891,506.777,512.454,512.557,512.739,511.245,512.21,513.371,512.417,516.666,515.286,516.902,515.67,5.83469,8.12774,2427.09,2433.6,0.6904
IYOCOQ_clean-(id_178119),100,0.000292082,22.05561606,47.361,128.312,165.155,181.978,199.926,210.229,218.22,225.561,229.558,0.00796801,0.076788,0.778917,7.14358,57.3454,206.744,244.134,252.8,261.239,263.257,270.702,271.562,271.546,271.651,272.776,276.205,274.92,271.607,276.434,280.072,278.854,281.208,280.198,284.066,285.571,282.343,285.079,284.259,284.407,5.83377,8.6676,1726.36,1284.24,0.6354
UKUPIB_clean-(id_183096),100,0.0004201,20.71022803,79.681,237.695,328.918,354.342,366.8,383.377,396.479,405.89,406.195,0.0442488,0.431024,3.68327,18.8449,134.133,378.914,430.443,437.208,448.263,453.373,457.154,458.021,461.103,463.592,467.499,465.682,466.524,468.95,471.377,467.846,471.349,471.049,473.58,476.923,480.09,477.512,479.287,481.079,481.191,5.83185,7.9794,2137.53,2392.33,0.6356
FIJCUX_clean-(id_176426),100,0.00171556,26.08598698,8.178748448,8.862997136,9.42203301,9.863053294,9.95629889,10.63233568,10.54049769,10.79331079,11.00202037,0.152344,1.58208,14.7752,145.545,241.357,285.247,308.608,315.999,316.674,319.682,318.973,319.954,320.086,320.079,319.978,320.813,320.178,320.983,319.963,320.78,320.763,320.74,321.011,320.457,320.966,320.893,321.024,321.055,321.062,5.83044,7.05898,1564.96,1238.83,0.5956
UCUTIW_clean-(id_182968),100,0.001249,24.85968145,174.845,207.433,231.123,238.143,242.31,249.449,266.858,278.164,290.5,0.155105,1.51164,16.5342,137.898,198.508,240.398,270.335,284.539,293.805,302.502,306.398,308.463,309.062,311.187,313.426,313.108,314.453,314.132,316.1,316.099,317.808,317.728,317.335,319.285,317.851,320.011,319.489,319.532,318.889,5.83008,6.35635,1563.59,1558,0.6334
UDAXEF_clean-(id_182976),100,0.000415191,23.60877135,83.1353,136.971,161.239,175.257,184.967,197.083,201.42,210.665,215.167,0.0578319,0.617484,4.75818,22.6676,115.225,203.21,224.104,231.208,236.073,238.528,241.175,241.143,241.262,243.017,245.167,243.797,247.808,246.195,247.29,248.888,247.979,249.551,251.456,254.016,251.469,251.753,255.433,252.463,252.703,5.82923,8.6836,1708.5,1113.52,0.6396
ZOFZIF_clean-(id_185194),100,0.000517324,20.84108434,0.648295023,2.652689673,14.2917981,22.42553881,24.17235122,25.89404637,26.6009069,27.71908415,28.14999446,0.00204179,0.0157775,0.175223,1.76383,19.3582,470.651,651.011,680.122,702.051,720.719,716.221,735.663,742.989,744.092,745.105,751.58,749.926,754.729,764.628,769.721,764.13,774.574,777.829,784.884,784.897,782.606,783.866,790.824,792.88,5.82761,8.07986,2633.85,3750,0.7174
WUZQOZ_clean-(id_184375),100,0.000696605,22.71572496,207.424,322.772,369.003,395.865,398.991,400.376,400.039,400.451,400.451,0.0114415,0.131696,1.28836,14.5818,385.584,399.191,400.317,400.325,400.435,400.429,400.779,400.765,400.746,400.657,401.185,401.152,400.992,400.825,401.028,401.446,401.325,402.376,400.921,401.712,402.195,403.338,402.823,401.288,403.49,5.82661,6.97207,1700.54,1821.49,0.6474
BEXPAX_clean-(id_174507),100,0.00188403,26.7598688,14.2731078,17.92365278,20.3670989,22.09252729,23.43145094,24.0995614,24.36355727,24.70163278,24.69392161,0.02461,0.260298,2.58897,32.7325,385.93,563.277,610.107,618.106,629.422,634.581,639.375,641.342,641.123,644.008,650.069,643.069,643.382,649.403,652.672,650.854,656.697,654.011,659.602,656.715,658.5,660.034,654.597,658.878,656.504,5.82599,6.17717,3226.03,4307.06,0.7082
KEVVIS_clean-(id_178659),100,0.00457759,29.74316881,132.232,149.556,166.932,176.117,176.12,176.904,177.467,177.915,178.093,0.119688,1.20668,12.574,118.781,170.847,183.255,189.42,193.733,192.067,194.907,198.679,198.351,196.585,200.318,198.228,197.855,201.378,200.451,201.753,201.852,199.843,200.488,203.741,202.276,203.373,204.394,206.55,205.622,206.9,5.82364,6.50043,1001.29,862.542,0.5192
UMOVEZ03_clean-(id_183191),100,0.000359139,19.36414886,27.5933,146.2,414.431,576.968,770.948,853.485,884.886,902.713,917.826,0.00324854,0.0340081,0.318357,3.27016,37.9667,553.408,911.682,938.304,962.029,970.116,982.425,981.015,991.752,989.471,999.801,1005.77,1010.36,1005.36,1023.48,1022.85,1020.98,1039.23,1034.25,1040.13,1039.44,1057.18,1075.9,1068.18,1077.94,5.82104,10.9224,2802.84,5216.45,0.7724
GAFROX_clean-(id_176697),100,0.000771976,25.72876812,128.289,347.344,434.503,475.209,503.593,527.275,555.3834751,568.9310313,584.9713325,0.26278,2.58214,17.6543,91.8508,195.568,480.058,607.234,620.492,635.319,644.689,649.331,656.011,662.025,669.223,679.079,679.755,677.396,696.365,706.136,701.011,704.967,699.314,704.961,711.354,719.27,711.65,723.23,726.789,726.008,5.82029,10.3832,2450.36,3202.06,0.7244
XATZOK_clean-(id_184523),100,0.00433202,30.92848926,214.528,356.164,414.513,453.948,478.276,492.414,499.885,506.643,514.06,0.372787,3.4438,28.1849,105.216,345.098,517.657,549.672,558.305,563.248,572.432,580.723,581.678,583.029,582.55,589.543,589.238,591.927,595.12,591.444,597.95,591.477,599.367,596.909,609.352,605.502,605.495,606.006,609.013,606.425,5.82023,8.52599,2129.05,2699.16,0.69
YOYPIN_clean-(id_185115),100,0.00254078,37.27240627,5.629370073,6.130701799,6.556441835,7.060723653,7.320784533,7.495908229,7.584658603,7.557867238,7.640526415,50.6521,56.5197,58.1232,77.1464,161.993,170.644,171.6,171.264,171.231,171.696,171.725,171.255,171.373,171.889,172.651,171.624,174.146,171.264,171.792,171.243,171.298,172.769,174.075,171.805,172.757,172.444,175.805,173.875,174.2,5.82012,6.69706,945.662,842.074,0.503
WUYWIY_clean-(id_184362),100,0.000464045,23.02224743,138.272,204.702,381.825,435.271,445.212,465.893,483.332,494.506,499.834,0.26809,2.49154,18.1641,60.5348,164.955,455.219,517.416,530.032,546.696,550.777,556.788,559.848,561.888,559.821,567.154,563.154,566.499,567.692,569,569.444,570.438,569.287,569.466,575.596,570.443,572.443,578.152,576.598,573.918,5.82003,9.10759,2035.41,2562.65,0.6788
EMAMOW_clean-(id_175902),100,0.000361534,24.79037193,3.059801055,4.614154212,5.165191361,5.346639491,6.035206275,6.476600286,6.668043811,6.960075565,7.118631252,0.103684,0.98782,10.3934,46.5609,78.859,144.766,168.537,173.031,174.083,175.316,175.132,175.351,176.002,176.241,175.738,175.759,176.2,176.317,176.223,176.498,177.118,176.35,176.364,176.448,176.712,176.194,176.819,176.504,176.69,5.81943,6.67757,959.829,858.263,0.5032
KOBFIR_clean-(id_178749),100,0.00172205,26.08700284,198.053,262.984,302.833,333.427,352.077,364.434,370.544,373.188,374.733,1.399,10.4031,41.04,62.7538,251.801,360.466,374.938,376.748,380.946,382.859,383.81,383.78,385.919,388.375,389.66,390.202,393.031,393.083,393.538,398.612,395.987,398.013,399.751,404.364,407.137,406.304,411.719,406.968,409.704,5.81939,7.61968,1834.94,1973.28,0.6418
XUGSEY_clean-(id_184815),100,0.0011393,26.39196421,144.708,304.037,452.464,515.323,539.757,562.061,583.38,594.541,603.072,0.0585007,0.60757,5.09214,27.8908,179.071,562.686,627.328,643.458,665.394,671.251,672.512,678.758,689.879,686.628,690.489,695.325,691.921,699.273,702.075,701.623,703.297,707.023,708.828,710.13,716.978,712.79,720.322,721.442,722.304,5.81909,7.45351,2586.66,3645.63,0.7068
DEKPUF_clean-(id_175410),100,0.00115955,27.04588252,2.064570993,5.429937142,8.059136255,8.603555485,9.197084571,9.279253616,9.465306874,9.483660152,9.72889766,0.00589355,0.0617139,0.623369,6.49133,60.5341,214.971,229.344,231.21,232.545,232.688,233.484,234.545,234.138,233.788,235.946,236.506,234.939,237.473,238.22,239.381,241.464,240.595,239.042,241.756,240.313,247.031,244.071,244.104,247.042,5.81852,6.975,1782.47,1150.45,0.6318
BAMKOS_clean-(id_174395),100,0.000363139,23.26625298,8.277463825,8.869297326,9.214618654,9.411562434,9.897118758,10.02652753,10.26944542,10.49475323,10.56444191,0.384993,3.90635,43.5549,156.428,213.301,251.015,266.803,270.074,271.071,271.428,271.258,271.802,272.033,271.403,271.983,272.092,271.984,272.26,272.115,271.965,272.054,272.281,271.856,272.105,272.619,272.638,272.113,272.405,272.397,5.81846,6.76349,1511.81,1357.89,0.5736
